Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),1.5934010945694097,0.6373424032687962,4.890023848797292e+20,1.7311341163128986e+20
O2(a1Dg),1.551473378426686,1.528099086927199,2.508987519126083e+19,2.4823516422906597e+19
O2(b1Sg+),1.300753044492704,1.298557972415329,1.4522881751790794e+18,1.451764343345961e+18
O2(Hz),3.656289283480091,3.656285741182948,2.8579650578792484e+16,2.8579626687743996e+16
"O2(+,X)",2.2861486978887937,1.8898687143152668,134338743809384.56,153553295129944.56
O(3P),2.622212233033448,2.60776937628238,1.1351895397281081e+20,1.1155335717560526e+20
O(1D),1.619381055624268,1.6193435511282526,3788804275946240.0,3788757868512623.5
"O(+,gnd)",3.193375669987171,3.1933840311077226,18495332228323.77,18495373970185.74
"O(-,gnd)",2.3708472216843637,2.331521935333068,26426714140266.38,25972664757979.984
O3(X),4.8005771350634125,4.800458574460774,2.1000851066790348e+16,2.1000331016143988e+16
O3(exc),6.528146037960476,6.528069610735518,1374873422701041.8,1374870234161469.8
Tg,0.09973862322903473,0.09114826226473569,0.7125715448262461,0.6639915628264604
Tnw,0.060174056089549274,0.060173925065026945,0.24406617256759533,0.24406671949255757
Red_E,1.5632238925720374,1.5632243514211928,5.787845560479521,5.787844749520068
vd,0.9341913903294607,0.9104826605805969,7116.784212442154,7101.770358556828
E_mean,0.5793456017795988,0.579345710480146,0.1242186623421985,0.12421867694509782
ne,2.7021393325694305,1.0804945328427173,128061080186483.58,77600988804257.97
