Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),10.499532943531635,10.59976844184745,6.563875021841992e+21,2.981241687921376e+21
O2(a1Dg),45.30674254660561,45.29298291894392,6.844639401755722e+20,6.877729447116405e+20
O2(b1Sg+),59.100787971183486,59.09388236066416,3.238786165450818e+19,3.238400474473474e+19
O2(Hz),30.25333788148923,30.253238028485217,2.4548079267825248e+17,2.454795994790486e+17
"O2(+,X)",84.66772062502426,7.590426005180897,4781956296172680.0,452152290180567.0
O(3P),48.43614505508194,47.152074749242985,2.1675970809629922e+21,2.0789695102832862e+21
O(1D),15.88226244250599,15.88227568488289,1.342511776666742e+16,1.3425107653919976e+16
"O(+,gnd)",93.0393094474259,93.03933231049781,50391988403708.87,50391988025226.99
"O(-,gnd)",22.530723814393085,24.541426302638595,278254834494850.16,305721944532871.1
O3(X),47.13510322646231,47.134858588215955,5.826803986521004e+17,5.826664562153972e+17
O3(exc),422.6135230802824,422.6136870210247,4.606055692589622e+16,4.606048589853972e+16
Tg,1.6997506490554342,1.242233736698982,9.654564742992056,7.971091173510071
Tnw,2.3738222655561514,2.373821995636769,8.37821264614997,8.378212195114015
Red_E,15.748582534232844,15.748582508056899,12.684748738935669,12.684748761028509
vd,10.89160088077927,9.132061492387434,18431.995478826775,17537.081870345904
E_mean,5.0157730474020825,5.0157729666140245,0.27855986525189463,0.27855985474666123
ne,113.0752683636356,9.252250739637534,4608396652553348.0,411785404298498.44
