Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),8.37515056243336,1.3151538747664597,1.7996676618024316e+21,9.256975003557132e+20
O2(a1Dg),3.0461860843099426,3.1095913370349364,1.1408303975372905e+20,1.1217348234630588e+20
O2(b1Sg+),4.17559095174675,4.180427937766238,6.626029280669155e+18,6.626455094066745e+18
O2(Hz),4.9250972476046035,4.925105831569065,4.635140892024969e+16,4.6351380834191864e+16
"O2(+,X)",8.841999885381242,3.094330589992026,541923110971877.1,180105619901305.84
O(3P),5.267620865032016,5.568475744064423,3.148364024700618e+20,3.164043384391214e+20
O(1D),3.5662274918112984,3.566197982090449,2580769110188604.5,2580743557085161.0
"O(+,gnd)",8.075626816513477,8.07562972888228,6439858716067.17,6439828674663.196
"O(-,gnd)",2.628453533131653,2.461512519728424,36203996273529.43,34462366724643.145
O3(X),4.862812637787857,4.862623918700056,4.021374941063031e+16,4.021294487357383e+16
O3(exc),49.11976069570512,49.11950912632194,5666881843519947.0,5666879277743153.0
Tg,0.7356934296640474,0.7134506331192632,3.986254356061356,3.72015071242375
Tnw,0.2795208383206929,0.2795209606201545,1.0769437626520892,1.0769441207421242
Red_E,4.194034073795553,4.19402900465553,2.91432219739891,2.9143184043145105
vd,3.7534360520569474,3.3301105198424006,4895.57323708104,4623.509152555344
Te,1.7919016903197877,1.7919022617628368,0.08328980749934117,0.08328981201775766
ne,10.127153002485905,3.2521519967656234,539246223776229.56,150430741573738.03
